wall_time_iso,ts,symbol,mid,spread,qib1,micro_pressure,ofi_w,mo_buys,mo_sells,p_hcqr,p_lvp,p_rrf,p_barrier,l_hcqr,l_lvp,l_rrf,l_barrier,p10,p30,p60,p_fused,p_fused_cal_global,p_fused_cal_gated,hz_chosen,U10,U30,U60,U_best,gate_exec_ok,gate_robust_ok,gate_reason,expected_move_ticks,est_cost_ticks,label_origin_ts,realized_ret_30s,realized_up_30s,vol_regime,spread_regime
2025-11-10T04:03:40Z,1762747507.388000,HYPE-PERP,42.78300000,0.00800000,0.998833,3.995334,3.7297,11,1,0.743264,0.499997,0.503120,0.509184,1.063004,-0.000014,0.012482,0.036739,0.501472,0.504416,0.508832,0.504416,0.416006,0.504416,60,-4.250613,-4.224230,-4.164503,-4.164503,0,0,conformal_low,0.0062,4.2569,1762747476.834000,0.00014025,1,High,High
2025-11-10T04:03:41Z,1762747507.861000,HYPE-PERP,42.78300000,0.00800000,0.998833,3.995334,4.2431,13,1,0.785905,0.499996,0.563000,0.678416,1.300416,-0.000014,0.253346,0.746504,0.505041,0.515120,0.530213,0.515120,0.500981,0.515120,60,-4.235368,-4.145047,-3.940822,-3.940822,0,0,conformal_low,0.1267,4.2569,1762747477.434000,0.00019870,1,High,High
2025-11-10T04:03:41Z,1762747508.063000,HYPE-PERP,42.79450000,0.00100000,0.994714,0.497357,4.2814,14,1,0.804965,0.499971,0.498447,0.496295,1.417619,-0.000116,-0.006212,-0.014819,0.503559,0.510676,0.521343,0.510676,0.465703,0.510676,60,-0.741797,-0.670255,-0.508381,-0.508381,0,0,conformal_low,-0.0032,0.7588,1762747477.949000,0.00046746,1,High,Medium
2025-11-10T04:03:41Z,1762747508.338000,HYPE-PERP,42.79450000,0.00100000,0.994714,0.497357,4.4944,16,1,0.838505,0.499499,0.524496,0.556001,1.647146,-0.002006,0.098062,0.224950,0.505068,0.515199,0.530371,0.515199,0.501609,0.515199,60,-0.734569,-0.632723,-0.402439,-0.402439,0,0,conformal_low,0.0480,0.7588,1762747477.949000,0.00046746,1,High,Medium
2025-11-10T04:03:42Z,1762747508.903000,HYPE-PERP,42.80350000,0.00100000,-0.555412,-0.277706,5.5094,19,1,0.884633,0.495065,0.591343,0.694684,2.037052,-0.019739,0.369518,0.822112,0.505267,0.515795,0.531559,0.515795,0.506339,0.515795,60,-0.737538,-0.631891,-0.393042,-0.393042,0,0,conformal_low,0.1749,0.7627,1762747478.553000,0.00067774,1,High,Medium
2025-11-10T04:03:42Z,1762747509.450000,HYPE-PERP,42.80350000,0.00100000,-0.555412,-0.277706,1.4940,10,1,0.884633,0.495065,0.614237,0.750635,2.037052,-0.019739,0.465158,1.102000,0.505550,0.516643,0.533250,0.516643,0.513072,0.516643,60,-0.736857,-0.628356,-0.383095,-0.383095,0,0,conformal_low,0.2227,0.7627,1762747479.062000,0.00086479,1,High,Medium
2025-11-10T04:03:43Z,1762747510.012000,HYPE-PERP,42.80350000,0.00100000,-0.555412,-0.277706,1.4940,10,1,0.884633,0.495177,0.624093,0.785749,2.037052,-0.019292,0.506956,1.299492,0.505563,0.516685,0.533332,0.516685,0.513400,0.516685,60,-0.737449,-0.631434,-0.391791,-0.391791,0,0,conformal_low,0.2438,0.7627,1762747479.666000,0.00091156,1,High,Medium
2025-11-10T04:03:43Z,1762747510.463000,HYPE-PERP,42.80350000,0.00100000,-0.555412,-0.277706,1.5117,11,1,0.825692,0.499994,0.533181,0.587617,1.555399,-0.000024,0.132918,0.354125,0.504050,0.512147,0.524280,0.512147,0.477378,0.512147,60,-0.744326,-0.667140,-0.492531,-0.492531,0,0,conformal_low,0.0664,0.7627,1762747480.138000,0.00075957,1,High,Medium
2025-11-10T04:03:44Z,1762747511.118000,HYPE-PERP,42.80350000,0.00100000,-0.554384,-0.277192,1.5117,11,1,0.825692,0.499994,0.628168,0.826495,1.555399,-0.000024,0.524366,1.560987,0.506902,0.520695,0.541319,0.520695,0.545235,0.520695,60,-0.732951,-0.608036,-0.325921,-0.325921,1,0,conformal_ok,0.2622,0.7627,1762747480.669000,0.00091156,1,High,Medium
2025-11-10T04:03:44Z,1762747511.608000,HYPE-PERP,42.80350000,0.00100000,0.101623,0.050811,1.5117,11,1,0.825692,0.499994,0.637020,0.854750,1.555399,-0.000024,0.562454,1.772355,0.507179,0.521525,0.542971,0.521525,0.551829,0.521525,60,-0.729485,-0.602847,-0.316900,-0.316900,1,0,conformal_ok,0.2812,0.7597,1762747481.257000,0.00098171,1,High,Medium
2025-11-10T04:03:45Z,1762747512.146000,HYPE-PERP,42.80350000,0.00100000,0.269388,0.134694,1.8243,11,0,0.825692,0.499994,0.644901,0.878825,1.555399,-0.000024,0.596699,1.981351,0.507361,0.522070,0.544053,0.522070,0.556148,0.522070,60,-0.728553,-0.602003,-0.316294,-0.316294,1,0,conformal_ok,0.2983,0.7587,1762747481.681000,0.00098171,1,High,Medium
2025-11-10T04:03:45Z,1762747512.684000,HYPE-PERP,42.80350000,0.00100000,0.576327,0.288164,1.2975,8,0,0.825692,0.499994,0.647369,0.894212,1.555399,-0.000024,0.607495,2.134502,0.507380,0.522127,0.544168,0.522127,0.556607,0.522127,60,-0.727157,-0.603488,-0.324288,-0.324288,1,0,conformal_ok,0.3037,0.7567,1762747482.186000,0.00098171,1,High,Medium
2025-11-10T04:03:46Z,1762747513.246000,HYPE-PERP,42.80350000,0.00100000,0.600584,0.300292,1.1921,5,0,0.825692,0.499994,0.646346,0.907408,1.555399,-0.000023,0.603017,2.282387,0.507187,0.521550,0.543019,0.521550,0.552020,0.521550,60,-0.728462,-0.611071,-0.346006,-0.346006,1,0,conformal_ok,0.3015,0.7565,1762747482.758000,0.00098171,1,Medium,Medium
2025-11-10T04:03:46Z,1762747513.602000,HYPE-PERP,42.80350000,0.00100000,0.600584,0.300292,0.0488,2,0,0.725129,0.499982,0.505930,0.522365,0.970045,-0.000071,0.023722,0.089520,0.502579,0.507736,0.515468,0.507736,0.442358,0.507736,60,-0.746413,-0.704267,-0.608877,-0.608877,0,0,conformal_low,0.0118,0.7565,1762747483.283000,0.00098171,1,Medium,Medium
2025-11-10T04:03:47Z,1762747513.846000,HYPE-PERP,42.80350000,0.00100000,0.602221,0.301110,0.0488,2,0,0.725129,0.499982,0.628776,0.893403,0.970045,-0.000071,0.526970,2.125980,0.502515,0.507544,0.515085,0.507544,0.440838,0.507544,60,-0.746913,-0.706852,-0.616176,-0.616176,0,0,conformal_low,0.2634,0.7565,1762747483.795000,0.00098171,1,Medium,Medium
2025-11-10T04:03:47Z,1762747514.351000,HYPE-PERP,42.80350000,0.00100000,0.313350,0.156675,0.0488,2,0,0.725129,0.499983,0.637630,0.919537,0.970045,-0.000070,0.565091,2.436079,0.502089,0.506265,0.512529,0.506265,0.430686,0.506265,60,-0.750760,-0.718331,-0.644925,-0.644925,0,0,conformal_low,0.2825,0.7585,1762747484.307000,0.00098171,1,Medium,Medium
2025-11-10T04:03:48Z,1762747514.851000,HYPE-PERP,42.80350000,0.00100000,-0.131467,-0.065734,0.0488,2,0,0.725129,0.499983,0.640870,0.933212,0.970045,-0.000069,0.579141,2.637105,0.501879,0.505636,0.511271,0.505636,0.425689,0.505636,60,-0.754120,-0.725688,-0.661326,-0.661326,0,0,conformal_low,0.2895,0.7609,1762747484.840000,0.00098171,1,Medium,Medium
2025-11-10T04:03:48Z,1762747515.446000,HYPE-PERP,42.80350000,0.00100000,0.260109,0.130054,0.0644,3,0,0.715210,0.499996,0.633326,0.933625,0.920824,-0.000017,0.546512,2.643760,0.501126,0.503378,0.506756,0.503378,0.407766,0.503378,60,-0.754693,-0.738081,-0.700473,-0.700473,0,0,conformal_low,0.2732,0.7587,1762747485.353000,0.00098171,1,Medium,Medium
2025-11-10T04:03:49Z,1762747515.946000,HYPE-PERP,42.80350000,0.00100000,0.243577,0.121789,0.0466,2,0,0.715210,0.499996,0.638096,0.948206,0.920824,-0.000017,0.567108,2.907288,0.501200,0.503599,0.507198,0.503599,0.409521,0.503599,60,-0.754636,-0.737386,-0.698332,-0.698332,0,0,conformal_low,0.2835,0.7587,1762747485.928000,0.00098171,1,Medium,Medium
2025-11-10T04:03:49Z,1762747516.477000,HYPE-PERP,42.80350000,0.00100000,0.243577,0.121789,-0.0062,2,1,0.562986,0.499951,0.457063,0.292416,0.253289,-0.000196,-0.172172,-0.883678,0.499744,0.499744,0.499658,0.499744,0.378912,0.499744,10,-0.759626,-0.760269,-0.761616,-0.759626,0,0,conformal_low,-0.0862,0.7587,1762747486.377000,0.00100510,1,Medium,Medium
2025-11-10T04:03:50Z,1762747517.003000,HYPE-PERP,42.79850000,0.01100000,-0.962157,-5.291864,-0.0062,2,1,0.562986,0.499951,0.623578,0.932089,0.253289,-0.000195,0.504763,2.619234,0.499797,0.499797,0.499729,0.499797,0.379335,0.499797,10,-5.758743,-5.759250,-5.760313,-5.758743,0,0,conformal_low,0.2523,5.7580,1762747486.919000,0.00088828,1,Medium,High
2025-11-10T04:03:50Z,1762747517.515000,HYPE-PERP,42.78550000,0.00500000,0.244539,0.611348,-0.0062,2,1,0.562986,0.499951,0.599267,0.791564,0.253289,-0.000195,0.402411,1.334381,0.503358,0.510073,0.520138,0.510073,0.460914,0.510073,60,-2.781823,-2.721660,-2.585521,-2.585521,0,0,conformal_low,0.2011,2.7962,1762747487.455000,0.00067803,1,High,High
2025-11-10T04:03:51Z,1762747518.085000,HYPE-PERP,42.78550000,0.00500000,0.244539,0.611348,0.0463,3,1,0.612784,0.499952,0.487283,0.457743,0.459031,-0.000193,-0.050878,-0.169431,0.497965,0.497965,0.497287,0.497965,0.364791,0.497965,10,-2.804853,-2.811215,-2.824545,-2.804853,0,0,conformal_low,-0.0255,2.7962,1762747487.985000,0.00077159,1,High,High
2025-11-10T04:03:51Z,1762747518.612000,HYPE-PERP,42.78350000,0.00100000,0.534471,0.267236,0.0152,2,1,0.612784,0.499952,0.587326,0.774474,0.459031,-0.000193,0.352922,1.233748,0.502675,0.508025,0.516045,0.508025,0.444652,0.508025,60,-0.775113,-0.728434,-0.622787,-0.622787,0,0,conformal_low,0.1764,0.7862,1762747488.508000,0.00072484,1,High,Low
2025-11-10T04:03:52Z,1762747519.159000,HYPE-PERP,42.78850000,0.00100000,0.516080,0.258040,0.0152,2,1,0.612784,0.499952,0.594640,0.789889,0.459031,-0.000193,0.383180,1.324254,0.503158,0.509473,0.518939,0.509473,0.456150,0.509473,60,-0.753405,-0.697984,-0.572566,-0.572566,0,1,conformal_low,0.1915,0.7666,1762747489.011000,0.00084170,1,High,Medium
2025-11-10T04:03:52Z,1762747519.700000,HYPE-PERP,42.78150000,0.01500000,-0.708179,-5.311340,0.0152,2,1,0.612784,0.499952,0.596252,0.779194,0.459031,-0.000193,0.389873,1.260976,0.503782,0.511343,0.522674,0.511343,0.470994,0.511343,60,-7.748215,-7.679618,-7.524422,-7.524422,0,1,conformal_low,0.1948,7.7646,1762747489.564000,0.00067809,1,High,High
2025-11-10T04:03:53Z,1762747520.021000,HYPE-PERP,42.78150000,0.01500000,-0.708179,-5.311340,0.0471,3,1,0.638140,0.499982,0.525976,0.583292,0.567299,-0.000071,0.103999,0.336302,0.501231,0.503693,0.507385,0.503693,0.410263,0.503693,60,-7.759243,-7.736909,-7.686346,-7.686346,0,1,conformal_low,0.0520,7.7646,1762747489.564000,0.00067809,1,High,High
2025-11-10T04:03:53Z,1762747520.220000,HYPE-PERP,42.77150000,0.00100000,0.720350,0.360175,1.0014,6,1,0.815406,0.495615,0.565314,0.662499,1.485528,-0.017539,0.262757,0.674450,0.503061,0.509182,0.518358,0.509182,0.453841,0.509182,60,-0.755156,-0.694924,-0.558615,-0.558615,0,1,conformal_low,0.1226,0.7695,1762747490.125000,0.00042093,1,High,Low
2025-11-10T04:03:53Z,1762747520.773000,HYPE-PERP,42.77150000,0.00100000,0.750405,0.375203,1.0014,6,1,0.815406,0.495615,0.563486,0.665614,1.485528,-0.017539,0.255320,0.688416,0.503126,0.509377,0.518748,0.509377,0.455389,0.509377,60,-0.764177,-0.704224,-0.568549,-0.568549,0,1,conformal_low,0.1189,0.7785,1762747490.734000,0.00039754,1,High,Low
2025-11-10T04:03:54Z,1762747521.090000,HYPE-PERP,42.77150000,0.00100000,0.750405,0.375203,1.5014,7,1,0.797105,0.495615,0.559599,0.655367,1.368297,-0.017539,0.239535,0.642716,0.503193,0.509577,0.519148,0.509577,0.456977,0.509577,60,-0.763872,-0.702639,-0.564072,-0.564072,0,1,conformal_low,0.1110,0.7785,1762747490.734000,0.00039754,1,High,Low
2025-11-10T04:03:54Z,1762747521.275000,HYPE-PERP,42.78550000,0.00100000,-0.474852,-0.237426,3.0014,10,1,0.874335,0.495563,0.579932,0.656200,1.939846,-0.017748,0.322495,0.646406,0.506721,0.520154,0.540243,0.520154,0.540941,0.520154,60,-0.728147,-0.578507,-0.240510,-0.240510,0,1,conformal_low,0.1524,0.7638,1762747490.734000,0.00072481,1,High,Medium
2025-11-10T04:03:54Z,1762747521.699000,HYPE-PERP,42.78550000,0.00100000,-0.474852,-0.237426,3.0620,11,0,0.867080,0.499999,0.682014,0.834588,1.875383,-0.000004,0.763044,1.618500,0.507018,0.521044,0.542013,0.521044,0.548005,0.521044,60,-0.726569,-0.570324,-0.217483,-0.217483,0,1,conformal_low,0.3815,0.7638,1762747491.334000,0.00075989,1,High,Medium
2025-11-10T04:03:55Z,1762747521.825000,HYPE-PERP,42.77250000,0.01500000,-0.290155,-2.176161,3.0620,11,0,0.867080,0.499999,0.604713,0.676936,1.875383,-0.000004,0.425141,0.739727,0.504489,0.513463,0.526907,0.513463,0.487826,0.513463,60,-7.735330,-7.625645,-7.377566,-7.377566,0,1,conformal_low,0.2126,7.7615,1762747491.334000,0.00045600,1,High,High
2025-11-10T04:03:55Z,1762747522.335000,HYPE-PERP,42.77200000,0.01200000,0.220320,1.321921,3.0620,11,0,0.867080,0.499999,0.591034,0.662452,1.875383,-0.000004,0.368243,0.674242,0.503746,0.511236,0.522462,0.511236,0.470148,0.511236,60,-6.249815,-6.160575,-5.958671,-5.958671,0,1,conformal_low,0.1841,6.2711,1762747491.837000,0.00045601,1,High,High
2025-11-10T04:03:55Z,1762747522.838000,HYPE-PERP,42.77200000,0.01000000,0.000000,0.000000,3.0620,11,0,0.867080,0.499999,0.600731,0.687259,1.875383,-0.000004,0.408510,0.787337,0.503895,0.511683,0.523354,0.511683,0.473696,0.511683,60,-5.257690,-5.167251,-4.962646,-4.962646,0,1,conformal_low,0.2043,5.2792,1762747492.343000,0.00063145,1,High,High
2025-11-10T04:03:56Z,1762747523.339000,HYPE-PERP,42.77300000,0.00800000,-0.333333,-1.333333,3.0095,10,0,0.867080,0.499999,0.599648,0.693895,1.875383,-0.000004,0.404000,0.818394,0.503718,0.511153,0.522295,0.511153,0.469485,0.511153,60,-4.263700,-4.179489,-3.988961,-3.988961,0,1,conformal_low,0.2020,4.2838,1762747492.857000,0.00072502,1,High,High
2025-11-10T04:03:56Z,1762747523.844000,HYPE-PERP,42.77150000,0.00300000,-0.200000,-0.300000,3.0095,10,0,0.867080,0.499999,0.596729,0.696938,1.875383,-0.000004,0.391855,0.832757,0.503572,0.510715,0.521421,0.510715,0.466011,0.510715,60,-1.757332,-1.678340,-1.499611,-1.499611,0,1,conformal_low,0.1959,1.7762,1762747493.364000,0.00070165,1,High,High
2025-11-10T04:03:57Z,1762747524.385000,HYPE-PERP,42.77000000,0.00400000,-0.333333,-0.666667,3.0095,10,0,0.867080,0.499999,0.599636,0.711042,1.875383,-0.000004,0.403951,0.900449,0.503697,0.511091,0.522171,0.511091,0.468993,0.511091,60,-2.264744,-2.184913,-2.004293,-2.004293,0,1,conformal_low,0.2020,2.2838,1762747493.901000,0.00066658,1,High,High
2025-11-10T04:03:58Z,1762747524.908000,HYPE-PERP,42.77150000,0.00100000,0.866075,0.433037,3.0095,10,0,0.867080,0.499999,0.599295,0.719274,1.875383,-0.000004,0.402527,0.940864,0.503758,0.511272,0.522532,0.511272,0.470428,0.511272,60,-0.741818,-0.662587,-0.483330,-0.483330,0,1,conformal_low,0.2013,0.7607,1762747494.462000,0.00070165,1,High,Low
2025-11-10T04:03:58Z,1762747525.454000,HYPE-PERP,42.77150000,0.00100000,0.866075,0.433037,2.0078,5,0,0.867080,0.499999,0.611668,0.753588,1.875383,-0.000004,0.454331,1.117843,0.504215,0.512643,0.525269,0.512643,0.481312,0.512643,60,-0.740057,-0.653440,-0.457510,-0.457510,0,1,conformal_low,0.2272,0.7607,1762747495.067000,0.00070165,1,High,Low
2025-11-10T04:03:59Z,1762747526.007000,HYPE-PERP,42.77650000,0.01100000,0.712934,3.921139,2.0078,5,0,0.867080,0.499999,0.615819,0.762675,1.875383,-0.000004,0.471839,1.167403,0.504476,0.513424,0.526829,0.513424,0.487517,0.513424,60,-5.735974,-5.644259,-5.436820,-5.436820,0,1,conformal_low,0.2359,5.7578,1762747495.669000,0.00081854,1,High,High
2025-11-10T04:03:59Z,1762747526.546000,HYPE-PERP,42.78150000,0.00100000,0.372453,0.186226,0.0078,1,0,0.867080,0.499999,0.627109,0.787406,1.875383,-0.000004,0.519833,1.309359,0.504822,0.514463,0.528902,0.514463,0.495763,0.514463,60,-0.738095,-0.639546,-0.416689,-0.416689,0,1,conformal_low,0.2599,0.7616,1762747496.210000,0.00093542,1,High,Low
2025-11-10T04:04:00Z,1762747527.160000,HYPE-PERP,42.78150000,0.00100000,0.080924,0.040462,-0.0000,0,0,0.867080,0.499999,0.558004,0.649749,1.875383,-0.000004,0.233065,0.617937,0.502368,0.507103,0.514204,0.507103,0.437337,0.507103,60,-0.752780,-0.705602,-0.598816,-0.598816,0,1,conformal_low,0.1165,0.7640,1762747496.726000,0.00091202,1,High,Low
2025-11-10T04:04:00Z,1762747527.749000,HYPE-PERP,42.78150000,0.00100000,0.080924,0.040462,-0.0000,0,0,0.867080,0.499999,0.606458,0.769754,1.875383,-0.000004,0.432447,1.206923,0.504760,0.514277,0.528532,0.514277,0.494289,0.514277,60,-0.741992,-0.649572,-0.440568,-0.440568,0,1,conformal_low,0.2162,0.7640,1762747497.278000,0.00091202,1,High,Low
2025-11-10T04:04:01Z,1762747528.269000,HYPE-PERP,42.78350000,0.00500000,-0.167733,-0.419332,-0.0000,0,0,0.867080,0.499999,0.623520,0.814527,1.875383,-0.000004,0.504516,1.479699,0.505499,0.516491,0.532945,0.516491,0.511859,0.516491,60,-2.737396,-2.632917,-2.396737,-2.396737,0,1,conformal_low,0.2523,2.7623,1762747497.881000,0.00095877,1,High,High
2025-11-10T04:04:01Z,1762747528.773000,HYPE-PERP,42.77550000,0.00100000,0.814224,0.407112,-0.0000,0,0,0.867080,0.499999,0.618939,0.788317,1.875383,-0.000004,0.485049,1.314810,0.506146,0.518430,0.536811,0.518430,0.527257,0.518430,60,-0.743539,-0.622080,-0.347628,-0.347628,0,1,conformal_low,0.2425,0.7725,1762747498.486000,0.00077177,1,High,Medium
2025-11-10T04:04:02Z,1762747529.078000,HYPE-PERP,42.77550000,0.00100000,0.814224,0.407112,0.0095,1,0,0.636902,0.499998,0.625872,0.802488,0.561944,-0.000006,0.514549,1.401916,0.506678,0.520025,0.539985,0.520025,0.539914,0.520025,60,-0.741032,-0.609068,-0.310988,-0.310988,0,1,conformal_low,0.2573,0.7725,1762747499.031000,0.00077177,1,High,Medium
2025-11-10T04:04:02Z,1762747529.279000,HYPE-PERP,42.77550000,0.00100000,0.866082,0.433041,0.0095,1,0,0.636902,0.499998,0.616770,0.796530,0.561944,-0.000006,0.475861,1.364743,0.506357,0.519063,0.538071,0.519063,0.532283,0.519063,60,-0.740322,-0.617873,-0.341222,-0.341222,0,1,conformal_low,0.2379,0.7695,1762747499.031000,0.00077177,1,High,Medium
2025-11-10T04:04:03Z,1762747529.859000,HYPE-PERP,42.78400000,0.00200000,-0.463553,-0.463553,0.0095,1,0,0.636902,0.499998,0.628347,0.798328,0.561944,-0.000006,0.525130,1.375876,0.508134,0.524386,0.548656,0.524386,0.574536,0.524386,60,-1.224858,-1.060902,-0.690978,-0.690978,1,1,conformal_ok,0.2626,1.2640,1762747499.584000,0.00097046,1,High,High
2025-11-10T04:04:03Z,1762747530.084000,HYPE-PERP,42.78400000,0.00200000,-0.463553,-0.463553,0.5095,2,0,0.672117,0.495632,0.636247,0.805831,0.717775,-0.017471,0.559110,1.423146,0.508539,0.525599,0.551063,0.525599,0.584446,0.525599,60,-1.222911,-1.050804,-0.662630,-0.662630,1,1,conformal_ok,0.2708,1.2640,1762747499.584000,0.00097046,1,High,High
2025-11-10T04:04:03Z,1762747530.392000,HYPE-PERP,42.78450000,0.00100000,0.321959,0.160979,1.0095,3,0,0.728684,0.495672,0.642863,0.830857,0.987957,-0.017311,0.587810,1.591710,0.509257,0.527746,0.555323,0.527746,0.602514,0.527746,60,-0.722112,-0.540248,-0.130343,-0.130343,1,1,conformal_ok,0.2852,0.7655,1762747500.209000,0.00098215,1,High,Low
2025-11-10T04:04:04Z,1762747530.973000,HYPE-PERP,42.78550000,0.00100000,-0.186142,-0.093071,0.6347,3,1,0.615446,0.497606,0.652497,0.863766,0.470263,-0.009577,0.630032,1.846931,0.510526,0.531542,0.562834,0.531542,0.634440,0.531542,60,-0.714263,-0.512560,-0.058543,-0.058543,1,1,conformal_ok,0.3102,0.7624,1762747500.680000,0.00108741,1,High,Medium
2025-11-10T04:04:04Z,1762747531.497000,HYPE-PERP,42.78550000,0.00100000,-0.186142,-0.093071,0.6347,3,1,0.615446,0.497624,0.648454,0.870237,0.470263,-0.009505,0.612252,1.903053,0.510955,0.532824,0.565365,0.532824,0.645222,0.532824,60,-0.713570,-0.508990,-0.048721,-0.048721,1,1,conformal_ok,0.3014,0.7624,1762747501.228000,0.00108741,1,High,Medium
2025-11-10T04:04:05Z,1762747532.093000,HYPE-PERP,42.78550000,0.00100000,-0.186142,-0.093071,0.6282,4,2,0.577551,0.499999,0.584365,0.745687,0.312727,-0.000005,0.340720,1.075739,0.504232,0.512694,0.525373,0.512694,0.481723,0.512694,60,-0.743537,-0.664395,-0.485376,-0.485376,0,1,conformal_low,0.1704,0.7624,1762747501.847000,0.00066634,1,High,Medium
2025-11-10T04:04:05Z,1762747532.628000,HYPE-PERP,42.79900000,0.00200000,0.993868,0.993868,0.6282,4,2,0.577551,0.499999,0.622459,0.807895,0.312727,-0.000005,0.500000,1.436389,0.507735,0.523190,0.546281,0.523190,0.565044,0.523190,60,-1.227556,-1.075856,-0.733470,-0.733470,1,1,conformal_ok,0.2500,1.2637,1762747502.308000,0.00092334,1,High,High
2025-11-10T04:04:06Z,1762747533.195000,HYPE-PERP,42.79950000,0.00100000,0.998990,0.499495,0.6282,4,2,0.577551,0.499999,0.631901,0.839252,0.312727,-0.000005,0.540382,1.652671,0.508569,0.525686,0.551237,0.525686,0.585182,0.525686,60,-0.716500,-0.552689,-0.183237,-0.183237,1,1,conformal_ok,0.2702,0.7556,1762747502.823000,0.00093503,1,High,Low
2025-11-10T04:04:06Z,1762747533.406000,HYPE-PERP,42.79950000,0.00100000,0.998990,0.499495,0.5477,4,3,0.483015,0.499893,0.622459,0.823654,-0.067968,-0.000429,0.500000,1.541305,0.508105,0.524298,0.548482,0.524298,0.573840,0.524298,60,-0.718614,-0.563652,-0.214011,-0.214011,1,1,conformal_ok,0.2498,0.7556,1762747502.823000,0.00093503,1,High,Low
2025-11-10T04:04:07Z,1762747534.060000,HYPE-PERP,42.79950000,0.00100000,0.989170,0.494585,0.5697,5,3,0.554048,0.499992,0.569818,0.717004,0.217041,-0.000031,0.281109,0.929646,0.503357,0.510069,0.520129,0.510069,0.460878,0.510069,60,-0.753335,-0.690739,-0.549096,-0.549096,0,1,conformal_low,0.1405,0.7683,1762747503.457000,0.00093503,1,High,Low
2025-11-10T04:04:07Z,1762747534.258000,HYPE-PERP,42.80400000,0.01200000,0.717759,4.306553,4.0447,11,3,0.806307,0.495941,0.608806,0.805038,1.426192,-0.016238,0.442294,1.418083,0.503816,0.511447,0.522882,0.511447,0.471821,0.511447,60,-6.243338,-6.172398,-6.011900,-6.011900,0,1,conformal_low,0.2130,6.2602,1762747504.064000,0.00075956,1,High,High
2025-11-10T04:04:07Z,1762747534.776000,HYPE-PERP,42.79650000,0.00100000,0.749782,0.374891,4.0447,11,3,0.806307,0.495941,0.565483,0.683106,1.426192,-0.016238,0.263446,0.768083,0.503548,0.510642,0.521274,0.510642,0.465427,0.510642,60,-0.760168,-0.691909,-0.537463,-0.537463,0,1,conformal_low,0.1236,0.7764,1762747504.587000,0.00039731,1,High,Low
2025-11-10T04:04:08Z,1762747535.315000,HYPE-PERP,42.80650000,0.00100000,0.202458,0.101229,3.0447,9,3,0.806307,0.495941,0.594358,0.728349,1.426192,-0.016238,0.382010,0.986263,0.505817,0.517443,0.534844,0.517443,0.519423,0.517443,60,-0.742702,-0.622604,-0.351170,-0.351170,0,1,conformal_low,0.1829,0.7713,1762747505.125000,0.00063094,1,High,Medium
2025-11-10T04:04:09Z,1762747535.867000,HYPE-PERP,42.80650000,0.00100000,0.202458,0.101229,3.4195,9,2,0.806307,0.495941,0.587605,0.722897,1.426192,-0.016238,0.354072,0.958876,0.505589,0.516761,0.533484,0.516761,0.514005,0.516761,60,-0.744520,-0.632042,-0.377795,-0.377795,0,1,conformal_low,0.1689,0.7713,1762747505.703000,0.00063094,1,High,Medium
2025-11-10T04:04:09Z,1762747536.403000,HYPE-PERP,42.80650000,0.00100000,0.202458,0.101229,3.4195,9,2,0.806307,0.495941,0.587780,0.733314,1.426192,-0.016238,0.354795,1.011503,0.505776,0.517321,0.534600,0.517321,0.518451,0.517321,60,-0.744325,-0.631032,-0.374974,-0.374974,0,1,conformal_low,0.1693,0.7713,1762747506.211000,0.00063094,1,High,Medium
2025-11-10T04:04:10Z,1762747536.963000,HYPE-PERP,42.80150000,0.01100000,0.524343,2.883884,3.4348,9,1,0.806307,0.495941,0.584387,0.725394,1.426192,-0.016238,0.340807,0.971376,0.506160,0.518473,0.536895,0.518473,0.547125,0.518473,60,-5.737351,-5.616630,-5.343845,-5.343845,0,1,conformal_low,0.1623,5.7661,1762747506.835000,0.00051413,1,High,High
2025-11-10T04:04:10Z,1762747537.524000,HYPE-PERP,42.80150000,0.01100000,-0.500000,-2.750000,3.4260,8,1,0.806307,0.495941,0.566127,0.687196,1.426192,-0.016238,0.266066,0.787043,0.505455,0.516359,0.532682,0.516359,0.529392,0.516359,60,-5.754418,-5.650217,-5.414661,-5.414661,0,1,conformal_low,0.1249,5.7793,1762747507.337000,0.00043232,1,High,High
2025-11-10T04:04:11Z,1762747538.047000,HYPE-PERP,42.80150000,0.01100000,-0.500000,-2.750000,3.4683,9,1,0.707183,0.499971,0.624496,0.832949,0.881740,-0.000116,0.508677,1.606672,0.507877,0.523615,0.547124,0.523615,0.590255,0.523615,60,-5.743387,-5.592981,-5.253555,-5.253555,1,1,conformal_ok,0.2543,5.7793,1762747507.861000,0.00016356,1,High,High
2025-11-10T04:04:11Z,1762747538.596000,HYPE-PERP,42.79550000,0.00100000,0.933281,0.466640,3.5979,11,0,0.788457,0.499999,0.500503,0.501690,1.315651,-0.000002,0.002011,0.006758,0.503203,0.509608,0.519208,0.509608,0.472763,0.509608,60,-0.745395,-0.685575,-0.550207,-0.550207,0,1,conformal_low,0.0010,0.7597,1762747508.392000,-0.00014019,0,High,Low
